sample_id,price
248225,12.37648265551272
86855,10.563260871052588
40997,5.70761245928335
297226,6.76338821546823
7671,22.267001557899977
49996,10.314389537841476
240874,21.9038707042052
232984,5.054457245640478
288926,15.843306228893425
53888,8.270113218874565
152584,7.292915024801172
238384,20.505124293205387
135365,14.074561168175853
127105,3.4917228676957137
202978,13.692725521110274
30062,9.27396881948934
145560,53.52760104777917
262741,12.151162644806595
106762,6.357460291040982
51087,18.09109453350874
100586,19.89266981230861
24254,24.180637079855895
14244,15.941631327741447
117330,11.286626986256056
102276,52.75517844564231
38500,5.997677572889427
284714,6.647401068533211
272379,6.9473409480751664
93042,42.71785446267837
194945,11.159187352923354
74629,10.61755447519842
144883,11.548123391753922
140887,11.098616805676937
141298,5.610134208175278
44948,16.673507346377896
34347,10.125575332958398
86434,18.79490269466985
117561,17.624851307347594
137206,8.658590278733918
271396,17.618700410298718
281956,4.531291609991474
75352,4.2232234703758955
115822,12.568165994184259
239539,14.716983042495606
203761,13.819026943610712
137605,10.640702719398213
95388,14.161148089129597
17904,15.124946664028407
225142,13.627630996495144
204854,12.254965211486251
194313,13.731511237410297
187345,11.033255610967649
31898,9.79152528708352
1713,43.114547903597916
68819,19.560419021592846
113359,21.426889855099464
156038,12.51632501129839
259712,7.577073995040324
212751,27.413060447559353
12878,16.03657755280999
285543,6.600266300695944
250092,12.193825834058872
198060,12.355499491157039
91893,7.143810350790213
14554,15.7975348671281
150062,5.201621278816823
195559,76.50575999165322
92050,6.361720282767848
95381,60.203470182954746
87612,17.375848956153256
195707,63.62694749348003
42860,9.504100469401807
24253,16.36745455074959
177573,70.56507911017916
60173,21.68759527495345
279541,10.305974728424427
221434,19.267837369052742
36865,12.332356297657423
19737,57.212754446464224
237020,6.345066621882437
215076,26.784775483888307
149418,3.937993201796412
266810,29.807339383567964
4393,15.113384546180935
256552,2.854495562735689
24266,15.336247813013358
172890,9.650839248553751
79223,10.129242752960796
265764,8.690860910242993
233182,16.911365781634537
246595,4.921887033024712
43127,8.88780648771307
225951,15.64096783763005
30658,8.300033394052319
239492,5.4569353732054955
222680,20.277342306129114
288408,13.148289852315413
168133,8.017476652191883
197934,13.753347333998974
131487,20.54622514740004
9905,13.086676393335491
116983,9.270347684497063
188630,7.429762383237428
38653,8.26942404792813
95831,7.863226397511552
30061,14.201137252052563
270588,2.755204140807239
9770,8.613615066044838
106767,18.27414801175991
297013,28.424809553246842
103004,12.500288073218384
293271,8.63922017881176
54464,15.12415307631965
110560,28.392534304969914
201890,12.877713871236526
65325,11.999632497598505
145550,42.70988753233633
74488,19.03384670892896
124904,10.664025203012216
126750,2.5722273493392733
168962,5.021676176774113
91387,8.784059557635782
270892,10.069554313006586
81151,10.76528756030917
137591,9.970334743010648
284957,10.937458919495397
26537,19.36236212675535
180168,10.434933593587584
16979,12.936371053210447
78656,5.93979994174999
195197,71.2210081832824
442,5.610524442727441
112016,13.96015804903909
42592,12.749789846779567
152266,38.18347030352636
5638,60.30752584962312
80414,10.790113946563281
78204,10.945188180977949
291833,15.016410342004296
190533,8.859249262378016
17892,14.073044727216637
155717,7.319219374434157
132122,7.445283004127834
267845,11.883330844559444
34159,14.762476386086588
129151,6.845993993620307
256520,3.092348453536223
132775,18.836778846319646
129636,24.89301078165715
3423,7.775241788283477
22339,21.972966356263743
234136,8.16082868244401
293552,6.928942455279132
20067,26.634588073915246
179391,26.211987340480142
37878,9.412045704202923
227734,36.91593256321289
68287,18.73147105970132
230252,15.411342506193488
234449,3.6426867971514483
157228,82.98139059270314
78495,11.135986542259936
236025,24.238035166983366
179711,11.120390289110007
112400,16.445670928423276
67386,25.11381379365413
111835,11.090198306466405
33828,18.75459836103067
124005,78.75220719229827
29773,14.390297737801424
259985,6.374200009768486
57363,70.32067249851725
295020,13.670269723003488
14557,2.5733695895919455
146224,8.332037344747695
185336,1.8564045155340367
32979,10.186465935926037
278991,9.988270634504163
270952,12.5051240182788
124521,35.33808466246256
132472,17.06317039812305
101433,17.00445834858569
282830,2.715748671823533
159706,8.394978729205409
250569,28.377991131265517
271296,3.3957616282249328
43960,17.83912595975318
52294,13.252395058561406
172852,7.186293824047576
55924,18.347622799576204
224975,11.08562881968559
148487,20.6022839421006
266843,18.33631724276376
23507,37.44177624517555
219223,6.383685092497018
169760,17.70233597445258
151399,18.261283626744788
193983,18.767021716720826
14530,10.26131378421917
117746,18.77553617049703
8595,8.356372421758746
46967,3.7029850884746196
289967,31.90345856596757
84536,12.381958533425319
17450,27.66649204096602
285557,23.396817898708978
245808,8.23925386073162
161791,33.23257899319249
156603,12.187438299611768
23928,7.422718083054836
279070,9.024096662246093
176874,8.914817033966614
16977,39.65228166833111
11619,4.68312079460501
175429,9.925679066102354
74959,13.511184391320787
242982,15.645883532077864
26141,9.441001237280286
88632,5.742496306406193
239254,23.853009826089583
86568,10.322373371250395
11211,28.280547803903065
291686,9.51114095456938
253376,12.317776407388136
253524,12.398868192694648
291465,44.492963208681836
286457,26.05571031674301
268796,16.428893125356343
57234,34.58423238313389
218664,27.011610337165557
64423,7.384648989907481
260447,10.732168262360316
81579,12.570320778117145
245814,35.06323426621619
19643,39.5407099247733
215501,13.164364454012713
292883,12.69519576048574
192701,22.980112568775468
225444,5.5492397191116645
206890,17.825962351952416
224729,15.801053515585185
175671,47.0636811452448
296576,20.073781064812884
3670,5.517033127426992
79694,15.670720421896661
257611,6.790358811241799
89154,2.5205642644779056
265883,5.740800750031633
231363,23.34274114272346
152317,31.547770123327
298871,6.840963232463249
184920,6.876825660220178
110075,4.087154201736602
252481,49.8859808675663
175642,25.73970962000607
96772,9.576867648526061
65143,15.839429983020295
233202,51.54321415539964
82412,9.11673437824828
139725,13.816998425562385
82087,7.562764485712645
263064,81.09493978479217
13909,20.475645030640635
24306,12.758070532772429
11146,30.654643922668107
281320,9.802702411837283
263229,19.19036396890865
108680,20.4802666318384
166062,6.226431451695224
115817,14.662187884092823
288313,12.100543550597719
110889,47.03600562363792
278982,7.138545953570324
76041,3.781404084451588
285181,16.624462650943496
262834,15.816273493254883
232614,8.771576017760143
79651,15.999195284464772
203726,14.241327722838625
40941,18.819891983695317
24301,22.267718463240534
172724,21.569942850682935
251542,67.30681821638083
1412,57.02162772993947
20760,39.24618062689674
143418,29.049302216414794
99983,8.22436836946766
194395,12.104195860625032
129155,6.647158952861544
44919,21.92942010210587
19930,18.355617745791697
168486,9.775822937276063
255780,10.636526270367137
130726,13.350125587180958
89682,13.57517809696318
186521,9.247833701839424
284074,9.590693935153885
278273,5.640633373662532
199699,14.77536899832908
135494,14.915393764347632
2993,14.679986269228268
207021,8.276882863353194
286357,2.6022885147527584
242182,32.84912136907127
237837,11.91786525256236
214901,32.17424637784722
85423,11.632451966854232
79010,6.651240937348043
243335,15.621801744374615
215885,16.645567165834898
133353,24.883013887550888
112952,18.821928170026904
279928,19.384277780072722
5373,17.70485710079452
206462,8.671576350835263
282696,3.019397880381357
104393,4.086750423764324
65395,14.2136893130603
162314,12.209069148930018
253095,11.789845214299923
64493,9.547703112116071
150313,7.095230411969604
114044,16.18441723945373
194504,5.6738998278264035
211464,71.67810009987564
249000,23.77758255899337
28416,8.159485736372435
37639,9.056072395304463
255476,12.060167710355994
151240,16.350391042332486
115076,13.99423745448054
18726,23.08171009182806
163934,7.043795906785416
26182,9.099363095750013
110664,15.200258367297462
75530,10.563043537722377
214427,15.847000735893701
150113,3.2634620596379262
159640,2.5514102283370335
292603,10.336078441363396
176858,23.934041865939093
288204,12.990815287405068
66318,19.28608041309994
62655,29.920315955871086
282227,1.227252511652606
189901,38.84182873798468
218300,18.430180949125234
110071,4.493822646382127
95183,6.8743052385308525
101716,13.311110975918334
126638,7.210815926183505
10587,10.610268714828969
175494,23.71100021567382
247302,5.553810134518647
122776,5.126406129501622
90019,18.72529239176702
81476,8.058972735945332
201231,6.221824258024928
105165,26.28747695864189
276107,10.972642481859898
60505,17.241402336621007
225452,15.363859755576275
282652,7.479582598348349
147543,14.55074516815323
230412,24.24080562816306
2442,29.354212513612566
119293,99.2491655832387
105891,37.190819658557565
242834,38.13258621973394
260683,9.43997442426375
160283,9.562984096125613
207093,25.491775869290304
114066,4.047397697081364
24617,6.515323553483432
92986,29.855940720896363
194732,14.904543041183306
20631,11.936291446203592
77314,5.3616844215283495
89481,17.919587577197355
99139,7.114909924410657
135456,8.144403734252402
8394,10.433270585862404
168619,4.976950715045569
32902,43.60831381043914
117533,4.369015129401899
149572,16.512961875508022
211130,6.183608317837159
152274,46.545898626639186
184883,6.743440481163738
204795,13.486978888770222
205644,6.774279909330023
212567,13.183963250091235
172754,2.3690820098280554
32756,20.177394235585545
37252,9.089225218371784
186299,10.029807956517624
252439,4.315783976685372
181812,3.7015130507151035
151723,18.459946538420894
211804,20.029168092786993
36482,7.229740067593649
255219,7.00183022811269
207564,58.07266215035326
130219,27.0980115572881
282547,13.432670244539578
176749,7.754304294528454
58667,19.498033791782255
112358,84.96586171496529
294461,5.352873414965489
64965,12.479668224842225
133560,13.062766513823366
280451,13.783938766508617
157793,9.041044072255248
263392,4.509263140461614
281044,9.420393504509006
230866,8.673973841536196
181329,9.172682321979241
117078,11.139494175656221
206170,6.778280994010668
213362,32.97183602899541
117253,15.871187923315418
133084,32.86144337636493
267516,4.837756103954758
258563,9.791124662405599
164236,17.131738387528856
253212,8.5963605244191
180860,35.910299489598266
229472,68.25972983409517
40710,17.390380302066934
101004,29.907579110946696
266041,22.88135798225741
21910,27.554318181401207
192675,34.79825343923183
259587,10.302481738698209
241844,8.010223565616934
165700,13.333682120778485
244087,11.547106266509198
76609,8.638807307751286
228199,11.335620620640087
179473,18.82854380528169
149393,57.773658869658185
269682,32.11366726447882
173198,23.130696358107564
189903,81.53835468628833
115418,30.237771757588202
296491,12.170645714299832
46318,54.218437889316206
293115,12.779421032570864
110610,73.94865603152016
152776,9.604197632827745
5657,37.21809902098127
281272,20.756940935469068
31309,22.230741951941503
32186,10.261041674306146
32695,16.424075702145636
118701,6.061657330523327
161824,88.58265047187004
100359,20.80224562870071
169991,7.178917288711631
28446,18.9082381865623
169238,4.463795223437517
110456,20.88292454920805
280091,10.956522486680623
4842,12.521897689992327
228916,7.357880790921511
106582,16.140635751709222
117276,23.13198324300528
12544,18.451096743826067
245777,15.071904629891673
23685,11.705585580720097
271510,5.918182368223482
174310,3.2006423213834454
205560,8.378506424246927
106036,14.414711093949691
213102,18.056030806969822
258400,11.232657563708187
118999,2.348684387906641
192420,41.7114571070184
69076,17.903733605508226
177016,6.999640625277897
105164,17.096638944404624
231731,21.27852658493728
121193,60.033819791645534
1761,44.7461176215746
185011,10.792581454946696
248654,17.395843521739028
207001,5.992710520088361
262017,40.57998701156316
152934,8.65362187513468
78797,12.466111341553288
95511,4.778542649168852
164476,20.512347963938293
115324,11.364259720567114
278666,16.958748993044406
692,4.827605193117502
187470,10.380237352579867
237111,27.667574717181683
62948,16.006098193396422
92726,12.593067485379233
253283,6.147047504505525
202189,22.249614583177248
152766,26.311596558830548
109123,5.305345783681131
84534,29.200554269685504
254683,14.882543315939879
278240,10.637317581727432
180383,9.885032733601301
147721,73.81510419336979
211611,16.92597128017927
247248,50.79019216818308
82255,9.693534945183334
96413,12.739196898199898
23445,24.902290387832547
217561,19.118217798054626
199697,7.3181576138117475
145108,35.20246842881353
281144,15.320462940722436
133954,10.061661858470458
242760,3.8094035736812195
120295,8.558966520517133
121608,19.963876067442712
142480,67.8562070486087
72937,5.084352622443376
122053,28.474301743347
82557,23.41601226054008
106539,28.571385353895824
217141,15.600020883909313
257407,12.19949113140632
110797,48.988133927909935
88518,29.32460089511619
